created_date,specialty,facility,position_opened_next_x_weeks,xgboost_predicted_label,xgboost_predicted_proba
2024-07-02 21:22,ICU/PCU,UNC Medical Center,1,1,0.606456
2024-07-02 22:21,Telemetry,Salem Hospital(NSMC),1,0,0.14654921
2024-07-02 23:10,ER,MVHS Inc.,0,0,0.095340684
2024-07-03 02:29,LTC,Genesis - Mid-America & SE Region,1,1,0.90273964
2024-07-03 02:29,LTC,Genesis - Northeast Region,1,1,0.73704165
2024-07-03 03:00,Other,Hackensack Meridian Health,1,1,0.86963403
2024-07-03 03:00,med/surgery,Carle Health,0,1,0.930729
2024-07-03 03:01,Other,Hackensack Meridian Health,1,1,0.8872517
2024-07-03 07:28,med/surgery,MUSC Health Charleston,1,1,0.8491929
2024-07-03 07:33,ICU/PCU,Rochester General Hospital,1,1,0.94905394
2024-07-03 11:21,ER,Mission Hospital,1,1,0.8436211
2024-07-03 11:21,ER,Mission Hospital,1,1,0.8269366
2024-07-03 11:22,ICU/PCU,Mission Hospital,0,1,0.9723795
2024-07-03 11:22,ICU/PCU,Mission Hospital,0,1,0.930729
2024-07-03 11:24,ER,Albany Medical Center ,1,1,0.8004481
2024-07-03 11:24,ICU/PCU,Jewish Hospital,1,1,0.90273964
2024-07-03 11:24,Other,Albany Medical Center ,1,1,0.8004481
2024-07-03 15:03,Other,Hackensack Meridian Health,1,1,0.606456
2024-07-03 15:23,med/surgery,UNC Medical Center,0,0,0.33654308
2024-07-03 15:23,med/surgery,UNC Rex,1,1,0.7101134
2024-07-03 15:23,med/surgery,UNC Medical Center,1,1,0.7101134
2024-07-03 15:32,Stepdown,WIMIL CSM Milwaukee Hosp,1,1,0.72294796
2024-07-03 15:32,Stepdown,WIMIL CSM Milwaukee Hosp,1,1,0.72294796
2024-07-03 15:32,Stepdown,WIMIL CSM Milwaukee Hosp,1,1,0.8534824
2024-07-03 15:32,Stepdown,WIMIL CSM Milwaukee Hosp,1,1,0.89013207
2024-07-03 15:32,Stepdown,WIMIL CSM Milwaukee Hosp,1,1,0.6856952
2024-07-03 16:15,Telemetry,Sanford Health,1,1,0.8004481
2024-07-03 17:02,Other,Monument Health,1,1,0.94905394
2024-07-03 17:31,med/surgery,MUSC Health Charleston,1,1,0.6568247
2024-07-03 17:34,med/surgery,MUSC Health Charleston,1,1,0.94905394
2024-07-03 19:22,ER,UNC Medical Center,1,1,0.87502253
2024-07-03 19:32,ER,MUSC Health Charleston,1,1,0.87502253
2024-07-03 19:33,ER,MUSC Health Charleston,1,1,0.87502253
2024-07-03 19:36,ER,MUSC Health Charleston,1,1,0.87502253
2024-07-03 21:17,Other,Hackensack Meridian Health,1,1,0.87502253
2024-07-03 23:21,ER,UNC Medical Center,0,0,0.42017588
2024-07-03 23:21,med/surgery,UNC Medical Center,1,1,0.80913943
2024-07-04 06:35,med/surgery,UW Health University Hospital,1,1,0.606456
2024-07-04 13:40,Other,Northside Hospital Gwinnett,1,1,0.606456
2024-07-04 12:32,med/surgery,Albany Medical Center ,1,1,0.79696983
2024-07-04 12:33,Telemetry,Mission Hospital,1,0,0.22851145
2024-07-04 15:14,Other,The Evangelical Lutheran Good Samaritan Society,1,0,0.22851145
2024-07-05 05:30,Other,Northside Hospital Atlanta,0,0,0.22851145
2024-07-05 05:30,ER,Northside Hospital Atlanta,1,1,0.8004481
2024-07-05 17:14,ICU/PCU,MUSC Health Charleston,1,1,0.94905394
2024-07-05 17:29,Other,Hackensack Meridian Health,1,1,0.79696983
2024-07-05 19:23,med/surgery,UW Health University Hospital,1,1,0.8035996
2024-07-05 23:37,med/surgery,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.92034924
2024-07-05 23:50,Telemetry,Hackensack Meridian Health,1,0,0.2640981
2024-07-06 02:33,ICU/PCU,TNNAS ST West Hospital,1,1,0.609343
2024-07-06 19:56,med/surgery,CHI Health Creighton University Medical Center - Bergan Mercy,0,1,0.8019017
2024-07-08 06:59,Other,Albany Medical Center ,1,0,0.3390231
2024-07-08 07:00,Telemetry,Albany Medical Center ,1,1,0.86987233
2024-07-08 07:07,Other,Sanford Health,1,0,0.104674056
2024-07-08 14:32,ICU/PCU,The Cleveland Clinic Main Campus,1,1,0.8004481
2024-07-08 15:08,ICU/PCU,UW Health University Hospital,1,1,0.8035996
2024-07-08 17:02,ICU/PCU,Monument Health,1,1,0.85183686
2024-07-08 17:08,med/surgery,UW Health University Hospital,1,0,0.43849352
2024-07-08 17:20,med/surgery,Wayne UNC Health Care,0,1,0.6299226
2024-07-08 17:20,ER,UNC Medical Center,1,1,0.86555684
2024-07-08 17:20,med/surgery,UNC Medical Center,1,0,0.43849352
2024-07-08 17:20,ER,UNC Medical Center,1,1,0.9173512
2024-07-08 17:20,med/surgery,UNC Rex,1,1,0.6856952
2024-07-08 17:20,med/surgery,UNC Medical Center,0,0,0.474425
2024-07-08 17:20,med/surgery,UNC Medical Center,1,1,0.6944415
2024-07-08 18:47,Other,Massachusetts General Hospital(MGH),0,0,0.21508466
2024-07-08 19:19,ICU/PCU,D-H Medical Center,1,1,0.86987233
2024-07-08 20:11,Other,Carle Health,1,0,0.26885387
2024-07-08 21:19,med/surgery,Wayne UNC Health Care,1,1,0.9173512
2024-07-08 22:09,med/surgery,MVHS Inc.,1,1,0.8035996
2024-07-08 22:09,med/surgery,MVHS Inc.,1,1,0.7827037
2024-07-08 22:10,Other,Rochester General Hospital,1,1,0.79696983
2024-07-08 22:10,ER,Rochester General Hospital,1,1,0.94905394
2024-07-08 22:10,Other,Lawrence General Hospital,1,1,0.79696983
2024-07-08 23:37,Other,Carle Health,1,1,0.6568247
2024-07-08 23:37,Other,Carle Health,1,1,0.94905394
2024-07-08 23:37,med/surgery,Carle Health,1,1,0.94905394
2024-07-08 23:37,Other,Carle Health,1,1,0.8004481
2024-07-08 23:37,Other,Carle Health,1,0,0.34472176
2024-07-08 23:37,med/surgery,Carle Health,0,0,0.053534042
2024-07-09 01:59,ICU/PCU,Salem Hospital(NSMC),1,1,0.86963403
2024-07-09 01:59,ICU/PCU,Salem Hospital(NSMC),1,1,0.7827037
2024-07-09 07:19,Other,OSF Healthcare,1,1,0.90512013
2024-07-09 07:19,ER,UW Health University Hospital,1,1,0.90512013
2024-07-09 13:14,med/surgery,Albany Medical Center ,0,0,0.40229622
2024-07-09 13:15,ICU/PCU,Albany Medical Center ,1,1,0.562389
2024-07-09 13:15,ER,WellSpan York Hospital,1,0,0.47470957
2024-07-09 13:15,ER,Albany Medical Center ,1,1,0.86963403
2024-07-09 13:15,Other,University Hospital,1,1,0.90273964
2024-07-09 13:15,ICU/PCU,University Hospital,1,1,0.86963403
2024-07-09 13:15,ICU/PCU,University Hospital,1,1,0.86963403
2024-07-09 13:15,Telemetry,University Hospital,1,1,0.86963403
2024-07-09 13:20,med/surgery,Wayne UNC Health Care,1,1,0.90273964
2024-07-09 13:20,med/surgery,Wayne UNC Health Care,0,0,0.493681
2024-07-09 15:19,Stepdown,UNC Medical Center,0,0,0.493681
2024-07-09 15:29,med/surgery,TNNAS ST Rutherford Hospital,1,1,0.65755683
2024-07-09 15:29,med/surgery,TNNAS ST Rutherford Hospital,1,0,0.49100396
2024-07-09 16:31,ICU/PCU,Monument Health,1,1,0.86963403
2024-07-09 17:10,Stepdown,PHP Miami Valley Hospital,1,1,0.92034924
2024-07-09 17:18,Other,UNC Medical Center,0,0,0.04917534
2024-07-09 19:06,med/surgery,Carle Health,1,1,0.7858571
2024-07-09 19:14,ICU/PCU,The Cleveland Clinic Main Campus,1,1,0.59354764
2024-07-09 19:19,med/surgery,UNC Rex,1,1,0.8534824
2024-07-09 19:19,med/surgery,UNC Rex,0,0,0.055352252
2024-07-09 20:00,ER, MercyOne Des Moines Medical Center,1,1,0.8379768
2024-07-09 21:00,Other,Glens Falls Hospital,1,1,0.8379768
2024-07-09 21:21,med/surgery,UNC Medical Center,1,1,0.7827037
2024-07-09 21:21,med/surgery,UNC Medical Center,1,1,0.7827037
2024-07-09 21:21,ICU/PCU,UNC Rex,1,1,0.8491929
2024-07-09 21:21,ICU/PCU,UNC Medical Center,1,1,0.80872315
2024-07-09 21:21,med/surgery,UNC Rex,1,1,0.80872315
2024-07-09 21:21,med/surgery,UNC Rex,1,1,0.59354764
2024-07-09 21:21,Other,UNC Medical Center,1,1,0.9173512
2024-07-09 21:32,Other,Monument Health,1,1,0.5772158
2024-07-10 00:22,Other,Unity Hospital,1,1,0.78036594
2024-07-10 00:22,Other,Northside Hospital Cherokee,1,1,0.90273964
2024-07-10 00:22,ER,Northside Hospital Atlanta,0,0,0.21508466
2024-07-10 07:21,med/surgery,UNC Medical Center,1,1,0.8004481
2024-07-10 07:21,med/surgery,UNC Medical Center,1,1,0.6568247
2024-07-10 07:21,ICU/PCU,UNC Rex,1,1,0.6568247
2024-07-10 07:21,ICU/PCU,UNC Medical Center,0,1,0.65537137
2024-07-10 10:43,ER,Albany Medical Center ,1,0,0.07316781
2024-07-10 10:43,ER,Albany Medical Center ,0,0,0.26357114
2024-07-10 10:43,ICU/PCU,Albany Medical Center ,1,1,0.94905394
2024-07-10 10:44,ICU/PCU,Jewish Hospital,1,1,0.94905394
2024-07-10 11:24,ER,Walnut Creek Medical Center,1,1,0.8872517
2024-07-10 11:24,Other,Walnut Creek Medical Center,1,1,0.6568247
2024-07-10 11:24,Other,Walnut Creek Medical Center,1,1,0.6568247
2024-07-10 11:24,ER,Walnut Creek Medical Center,1,1,0.78036594
2024-07-10 11:24,ER,Walnut Creek Medical Center,1,1,0.80913943
2024-07-10 11:24,ER,Walnut Creek Medical Center,0,0,0.46500888
2024-07-10 11:24,ER,Walnut Creek Medical Center,1,1,0.737361
2024-07-10 12:52,Stepdown,The Cleveland Clinic Main Campus,1,0,0.3390231
2024-07-10 13:21,Telemetry,OSF Healthcare,1,1,0.94905394
2024-07-10 15:08,Other,WIMIL CSM Milwaukee Hosp,1,1,0.94905394
2024-07-10 15:19,med/surgery,Wayne UNC Health Care,0,0,0.26357114
2024-07-10 15:19,med/surgery,Wayne UNC Health Care,1,1,0.8872517
2024-07-10 15:19,med/surgery,Wayne UNC Health Care,1,1,0.8534824
2024-07-10 17:00,med/surgery,Glens Falls Hospital,1,1,0.7858571
2024-07-10 17:00,med/surgery,Glens Falls Hospital,1,1,0.8534824
2024-07-10 17:00,ER,Glens Falls Hospital,1,1,0.89013207
2024-07-10 17:00,med/surgery,Glens Falls Hospital,1,0,0.31075716
2024-07-10 17:00,med/surgery,Glens Falls Hospital,1,0,0.31075716
2024-07-10 17:00,med/surgery,Glens Falls Hospital,1,0,0.31075716
2024-07-10 17:01,ICU/PCU,Glens Falls Hospital,1,0,0.31075716
2024-07-10 17:01,med/surgery,Glens Falls Hospital,0,0,0.22162502
2024-07-10 17:01,med/surgery,Glens Falls Hospital,0,0,0.22162502
2024-07-10 17:01,Other,Glens Falls Hospital,1,0,0.31075716
2024-07-10 17:01,ICU/PCU,Glens Falls Hospital,1,0,0.14654921
2024-07-10 17:01,med/surgery,Glens Falls Hospital,0,1,0.5138868
2024-07-10 17:01,ER,Glens Falls Hospital,0,0,0.1939915
2024-07-10 17:20,med/surgery,Wayne UNC Health Care,1,1,0.7827037
2024-07-10 19:06,med/surgery,IA_Iowa Methodist Medical Center (IMMC),1,1,0.7827037
2024-07-10 21:20,med/surgery,UNC Rex,1,1,0.7827037
2024-07-10 22:01,ICU/PCU,Monument Health,1,0,0.2648634
2024-07-10 22:25,Other,Brigham & Women's Hospital(BWH),1,0,0.2648634
2024-07-10 22:25,Other,Brigham & Women's Hospital(BWH),1,0,0.2648634
2024-07-10 22:25,Telemetry,Salem Hospital(NSMC),1,0,0.111117445
2024-07-10 22:25,Telemetry,OKTUL St John Medical Center,1,0,0.2648634
2024-07-10 22:25,Telemetry,OKTUL St John Medical Center,1,0,0.2648634
2024-07-10 22:25,Telemetry,OKTUL St John Medical Center,0,0,0.111117445
2024-07-10 22:25,ICU/PCU,OKTUL St John Medical Center,1,0,0.2648634
2024-07-10 22:25,ICU/PCU,OKTUL St John Medical Center,1,0,0.047021884
2024-07-10 22:25,med/surgery,ININD St Vincent Indpls Acute,1,0,0.07316781
2024-07-10 22:33,ER,Rochester General Hospital,1,0,0.2648634
2024-07-11 06:53,ER,Mission Hospital,1,0,0.2648634
2024-07-11 06:54,ICU/PCU,Jewish Hospital,0,0,0.047021884
2024-07-11 10:29,ER,Walnut Creek Medical Center,1,1,0.7827037
2024-07-11 10:29,ER,Walnut Creek Medical Center,1,1,0.7975679
2024-07-11 10:29,ER,Walnut Creek Medical Center,1,1,0.6568247
2024-07-11 10:55,ER,WellSpan York Hospital,1,1,0.9173512
2024-07-11 11:18,med/surgery,Wayne UNC Health Care,1,0,0.27996466
2024-07-11 14:00,med/surgery,Glens Falls Hospital,1,1,0.5833066
2024-07-11 14:00,med/surgery,Glens Falls Hospital,0,0,0.25995573
2024-07-11 14:00,Telemetry,Glens Falls Hospital,0,0,0.25995573
2024-07-11 14:00,Telemetry,Glens Falls Hospital,1,1,0.8263095
2024-07-11 14:00,Telemetry,Glens Falls Hospital,1,1,0.8263095
2024-07-11 15:08,Telemetry,The Cleveland Clinic Main Campus,1,1,0.8263095
2024-07-11 15:19,med/surgery,UNC Rex,1,1,0.8436211
2024-07-11 15:19,med/surgery,Wayne UNC Health Care,1,0,0.27996466
2024-07-11 15:19,med/surgery,Wayne UNC Health Care,0,1,0.562389
2024-07-11 15:23,med/surgery,Massachusetts General Hospital(MGH),1,1,0.7101134
2024-07-11 16:31,Other,Monument Health,1,1,0.89013207
2024-07-11 16:32,ICU/PCU,Monument Health,1,0,0.31075716
2024-07-11 17:04,ICU/PCU,MUSC Health Charleston,1,0,0.31075716
2024-07-11 21:18,ER,UNC Medical Center,1,0,0.31075716
2024-07-11 22:38,med/surgery,TNNAS ST West Hospital,1,1,0.59354764
2024-07-11 23:18,med/surgery,UNC Medical Center,1,1,0.7827037
2024-07-11 23:18,med/surgery,UNC Medical Center,1,0,0.2648634
2024-07-11 23:18,med/surgery,UNC Medical Center,1,0,0.0651399
2024-07-11 23:18,ICU/PCU,UNC Medical Center,1,0,0.0651399
2024-07-12 05:09,med/surgery,Rochester General Hospital,0,0,0.0651399
2024-07-12 05:09,med/surgery,Rochester General Hospital,1,0,0.2648634
2024-07-12 07:00,ICU/PCU,Jewish Hospital,1,1,0.9173512
2024-07-12 07:00,ICU/PCU,Jewish Hospital,1,1,0.73704165
2024-07-12 07:00,ICU/PCU,Jewish Hospital,1,1,0.6568247
2024-07-12 07:00,med/surgery,Albany Medical Center ,1,1,0.7827037
2024-07-12 07:07,ICU/PCU,PHP Miami Valley Hospital,1,1,0.7827037
2024-07-12 09:19,ER,UNC Medical Center,1,0,0.2660105
2024-07-12 09:19,med/surgery,UNC Rex,1,1,0.80913943
2024-07-12 09:19,med/surgery,Wayne UNC Health Care,1,1,0.9173512
2024-07-12 11:02,ER,Albany Medical Center ,1,0,0.104674056
2024-07-12 11:02,ER,WellSpan York Hospital,1,1,0.79696983
2024-07-12 11:02,ICU/PCU,Jewish Hospital,1,1,0.73704165
2024-07-12 11:03,ER,WellSpan York Hospital,1,1,0.8121513
2024-07-12 11:03,ICU/PCU,Jewish Hospital,1,1,0.94905394
2024-07-12 11:03,ICU/PCU,Jewish Hospital,1,1,0.94905394
2024-07-12 11:19,med/surgery,UNC Medical Center,1,1,0.94905394
2024-07-12 11:19,ICU/PCU,UNC Medical Center,1,1,0.8872517
2024-07-12 15:00,Other,Hackensack Meridian Health,1,1,0.949481
2024-07-12 15:01,ICU/PCU,Monument Health,1,1,0.949481
2024-07-12 17:18,med/surgery,UNC Medical Center,1,1,0.89013207
2024-07-12 17:18,med/surgery,UNC Medical Center,1,1,0.89013207
2024-07-12 17:18,med/surgery,UNC Medical Center,1,1,0.89013207
2024-07-12 18:04,Other,Sanford Health,1,1,0.92034924
2024-07-12 19:16,med/surgery,MUSC Health Charleston,1,1,0.54105246
2024-07-12 19:19,ER,UNC Medical Center,1,1,0.79696983
2024-07-12 19:19,Telemetry,UNC Medical Center,1,1,0.7827037
2024-07-12 19:19,Telemetry,UNC Medical Center,1,1,0.6568247
2024-07-12 19:30,Stepdown,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.89013207
2024-07-12 19:35,Stepdown,The Cleveland Clinic Main Campus,1,1,0.59354764
2024-07-12 21:19,med/surgery,UNC Medical Center,1,1,0.8534824
2024-07-12 21:19,Stepdown,UNC Medical Center,0,1,0.59354764
2024-07-12 22:02,Other,Monument Health,1,1,0.89013207
2024-07-12 23:00,med/surgery,KSWIC VC Hospitals Wichita,1,1,0.89013207
2024-07-12 23:00,Other,KSWIC VC Hospitals Wichita,1,1,0.8872517
2024-07-12 23:00,med/surgery,KSWIC VC Hospitals Wichita,1,1,0.94905394
2024-07-12 23:00,med/surgery,KSWIC VC Hospitals Wichita,1,1,0.8004481
2024-07-12 23:00,Telemetry,OKTUL St John Medical Center,1,1,0.9173512
2024-07-12 23:00,Telemetry,OKTUL St John Medical Center,1,1,0.94905394
2024-07-12 23:00,Other,OKTUL St John Medical Center,1,1,0.94905394
2024-07-12 23:00,med/surgery,OKTUL St John Medical Center,1,1,0.94905394
2024-07-12 23:00,Telemetry,OKTUL St John Medical Center,0,1,0.6944415
2024-07-12 23:00,Telemetry,OKTUL St John Medical Center,1,1,0.606456
2024-07-12 23:00,Stepdown,WIMIL CSM Milwaukee Hosp,1,1,0.6789692
2024-07-12 23:00,Telemetry,OKTUL St John Medical Center,1,1,0.6789692
2024-07-12 23:00,Stepdown,OKTUL St John Medical Center,0,1,0.79696983
2024-07-12 23:00,Stepdown,OKTUL St John Medical Center,1,1,0.67601067
2024-07-12 23:00,Other,OKTUL St John Medical Center,1,0,0.14654921
2024-07-12 23:00,ICU/PCU,TNNAS ST Rutherford Hospital,1,1,0.94905394
2024-07-12 23:00,med/surgery,TNNAS ST West Hospital,1,1,0.8491929
2024-07-12 23:00,ICU/PCU,TNNAS ST West Hospital,1,1,0.80913943
2024-07-12 23:00,ICU/PCU,TNNAS ST West Hospital,1,1,0.9640604
2024-07-12 23:00,ICU/PCU,TNNAS ST West Hospital,0,1,0.5385218
2024-07-12 23:00,med/surgery,TNNAS ST West Hospital,1,1,0.9640604
2024-07-12 23:19,med/surgery,UNC Rex,1,1,0.86555684
2024-07-12 23:19,Stepdown,UNC Medical Center,1,1,0.9640604
2024-07-12 23:19,ER,UNC Medical Center,1,1,0.8263095
2024-07-12 23:19,med/surgery,UNC Medical Center,1,1,0.8263095
2024-07-12 23:19,med/surgery,UNC Medical Center,1,1,0.73261493
2024-07-12 23:19,med/surgery,UNC Medical Center,1,1,0.8189579
2024-07-12 23:19,Telemetry,UNC Medical Center,1,1,0.8263095
2024-07-12 23:19,Telemetry,UNC Medical Center,1,1,0.8263095
2024-07-12 23:19,med/surgery,UNC Medical Center,1,1,0.87502253
2024-07-12 23:19,med/surgery,UNC Medical Center,1,1,0.8263095
2024-07-13 07:19,med/surgery,UNC Rex,0,0,0.4570761
2024-07-13 07:19,med/surgery,UNC Medical Center,0,0,0.4570761
2024-07-13 12:38,ICU/PCU,ININD St Vincent Indpls Acute,1,1,0.73261493
2024-07-13 15:09,ICU/PCU,Hackensack Meridian Health,0,1,0.6105434
2024-07-13 15:09,ICU/PCU,Hackensack Meridian Health,1,1,0.8121513
2024-07-13 18:12,med/surgery,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.86555684
2024-07-13 18:12,med/surgery,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.86555684
2024-07-13 18:12,ER,CHI Health Creighton University Medical Center - Bergan Mercy,1,1,0.8121513
2024-07-13 20:05,med/surgery,OKTUL St John Medical Center,1,1,0.6568247
2024-07-14 22:32,ICU/PCU,Monument Health,1,1,0.94905394
2024-07-15 07:25,ER,Mission Hospital,0,1,0.79696983
2024-07-15 07:26,Other,Mercy Hospital Springfield ,1,1,0.94905394
2024-07-15 07:26,ER,Mercy Hospital Springfield ,1,1,0.8491929
2024-07-15 07:26,ER,Mercy Hospital Springfield ,0,1,0.6789692
2024-07-15 07:26,med/surgery,Albany Medical Center ,0,1,0.6789692
2024-07-15 07:27,Other,Albany Medical Center ,1,1,0.94905394
2024-07-15 07:27,Other,Albany Medical Center ,1,1,0.94905394
2024-07-15 07:27,Telemetry,Mission Hospital,1,1,0.94905394
2024-07-15 07:34,Other,OSF Healthcare,1,1,0.94905394
2024-07-15 07:34,med/surgery,OSF Healthcare,1,1,0.6568247
2024-07-15 07:34,med/surgery,OSF Healthcare,1,1,0.6386321
2024-07-15 07:34,med/surgery,OSF Healthcare,1,1,0.6845972
2024-07-15 07:34,Other,OSF Healthcare,1,1,0.6845972
2024-07-15 07:34,Other,OSF Healthcare,0,0,0.34574205
2024-07-15 07:34,med/surgery,OSF Healthcare,0,0,0.43849352
2024-07-15 07:35,Stepdown,CHI Health Creighton University Medical Center - Bergan Mercy,0,0,0.43849352
2024-07-15 08:00,Other, MercyOne North Iowa Medical Center,0,1,0.8189579
2024-07-15 15:35,med/surgery,D-H Medical Center,1,1,0.9173512
2024-07-15 15:35,ER,D-H Medical Center,1,1,0.7101134
2024-07-15 15:35,ICU/PCU,D-H Medical Center,0,0,0.47165856
2024-07-15 15:44,Other,Carle Health,0,1,0.60771453
2024-07-15 15:50,Other,MUSC Health Charleston,0,1,0.60771453
2024-07-15 16:02,Other,Monument Health,1,1,0.92034924
2024-07-15 16:33,med/surgery,KSWIC VC Hospitals Wichita,1,1,0.6856952
2024-07-15 16:51,med/surgery,MVHS Inc.,0,1,0.6856952
2024-07-15 17:19,med/surgery,UNC Rex,1,0,0.2640981
2024-07-15 17:36,ICU/PCU,MUSC Health Charleston,1,1,0.8002036
2024-07-15 17:40,Telemetry,The Cleveland Clinic Main Campus,1,1,0.8002036
2024-07-15 19:19,med/surgery,UNC Rex,1,1,0.8002036
2024-07-15 21:38,Labor/Delivery,Hackensack Meridian Health,1,1,0.65755683
2024-07-15 21:39,Labor/Delivery,Carle Health,1,1,0.65755683
2024-07-15 21:39,Labor/Delivery,Carle Health,1,1,0.65755683
